"punk_attributes","Bid ","Claimed","Offer Withdrawn","Offered","Sold ","Transfer","Bid Withdrawn","(Unwrap)","(Wrap)","Bid *","Sold *","largest_sold","smallest_sold","average_sold","largest_offer","smallest_offer","average_offer","largest_bid","smallest_bid","average_bid","claimed_date","min_sold_date","max_sold_date","Time_reached_min_cold","Time_reached_max_cold"
"1944","2","1","2","14","2","1","2","NA","NA","NA","NA","420976","680","210828","572938","152","225135.928571429","372402","310","186356","17340","17340","17340","0.0569444444444444","0.423888888888889"
"1945","3","1","NA","9","1","1","2","NA","NA","NA","NA","307637","307637","307637","313647","84160","161324.333333333","38940","31326","35368.3333333333","17340","17340","17340","0.423888888888889","0.423888888888889"
"1946","6","1","4","46","4","2","3","NA","NA","NA","NA","398599","56498","158060","393139","56498","172470.5","117937","72","42659.3333333333","17340","17340","17340","0.378888888888889","0.423888888888889"
"1947","5","1","1","16","6","2","4","1","1","NA","NA","324064","28187","79364.1666666667","267432","28842","55314.8125","26727","17209","22757.8","17340","17340","17340","0.406666666666667","0.423888888888889"
"1948","1","1","1","18","10","1","1","1","1","NA","NA","323740","38","70938.2","334134","40","40719.9444444444","50","50","50","17340","17340","17340","0.120833333333333","0.423888888888889"
"1949","2","1","2","18","3","2","1","NA","NA","NA","NA","403460","59800","210757.666666667","10600000","56074","819443.444444444","171358","47383","109370.5","17340","17340","17340","0.416111111111111","0.423888888888889"
"1950","2","1","NA","7","4","6","2","NA","NA","NA","NA","324064","32290","120532.25","322700000","32300","46186763.5714286","31025","30600","30812.5","17340","17340","17340","0.380277777777778","0.423888888888889"
"1951","17","1","5","69","7","5","10","2","2","NA","NA","437486","448","124002.142857143","17600000","325","372015.898550725","140286","44","50425.5882352941","17340","17340","17340","0.0572222222222222","0.423888888888889"
"1952","NA","1","NA","2","2","1","NA","NA","NA","NA","NA","295546","60","147803","296203","67","148135","-Inf","Inf","NaN","17340","17340","17340","0.00388888888888889","0.423888888888889"
"1953","11","1","NA","4","3","NA","5","NA","NA","NA","NA","875910","52549","468918.666666667","991962","57595","598746","875910","13","128422.181818182","17340","17340","17340","0.371388888888889","0.423888888888889"
"1954","NA","1","1","5","1","NA","NA","NA","NA","NA","NA","380549","380549","380549","584611","6011","161958.4","-Inf","Inf","NaN","17340","17340","17340","0.423888888888889","0.423888888888889"
"1955","1","1","NA","3","2","NA","NA","NA","NA","NA","NA","303673","69","151871","32400000","99","10897326","69","69","69","17340","17340","17340","0.00694444444444444","0.423888888888889"
"1956","3","1","NA","2","2","NA","NA","NA","NA","NA","NA","302699","69","151384","301754","95","150924.5","69","7","27.6666666666667","17340","17340","17340","0.00694444444444444","0.423888888888889"
"1957","9","1","3","15","7","4","4","1","1","NA","NA","291393","34443","78957.2857142857","389197","35457","95893.6666666667","221359","1","92341.4444444444","17340","17340","17340","0.413055555555556","0.423888888888889"
"1958","1","1","5","11","4","NA","NA","NA","NA","NA","NA","330245","105","82684.25","626135","82","107953.545454545","118","118","118","17340","17340","17340","0.262222222222222","0.423888888888889"
"1959","1","1","NA","4","2","1","1","NA","NA","NA","NA","313895","268773","291334","313895","271403","294861","196538","196538","196538","17340","17340","17340","0.423888888888889","0.423888888888889"
"1960","2","1","NA","6","2","1","2","NA","1","NA","NA","356147","0","178073.5","275906","0","124357.833333333","39157","2511","20834","17340","17340","17340","0.4825","0.423888888888889"
"1961","4","1","4","9","2","4","4","NA","NA","NA","NA","378623","90978","234800.5","388417","91293","271885.222222222","281056","62373","193614.5","17340","17340","17340","0.416388888888889","0.423888888888889"
"1962","5","1","3","33","8","1","3","NA","NA","NA","NA","303075","26","131300.125","615862","26","236911.181818182","378146","32","232785.2","17340","17340","17340","0.136666666666667","0.423888888888889"
"1963","NA","1","NA","1","1","NA","NA","NA","NA","NA","NA","295099","295099","295099","288757","288757","288757","-Inf","Inf","NaN","17340","17340","17340","0.423888888888889","0.423888888888889"
"1964","2","1","1","4","2","2","NA","NA","NA","NA","NA","366880","63997","215438.5","572938","57568","266454.25","55003","45468","50235.5","17340","17340","17340","0.378888888888889","0.423888888888889"
"1965","NA","1","1","2","1","1","NA","NA","NA","NA","NA","303075","303075","303075","15800000","316706","8058353","-Inf","Inf","NaN","17340","17340","17340","0.423888888888889","0.423888888888889"
"1966","4","1","4","16","4","5","2","1","1","NA","NA","296694","33478","139077.25","37200000","33938","2540298.375","125305","27999","54422.5","17340","17340","17340","0.383333333333333","0.423888888888889"
"1967","1","1","3","7","3","7","NA","1","1","NA","NA","331787","498","110972.666666667","563257","56724","229504.857142857","498","498","498","17340","17340","17340","0.326944444444444","0.423888888888889"
"1968","NA","1","NA","1","1","NA","NA","NA","NA","NA","NA","350929","350929","350929","343113","343113","343113","-Inf","Inf","NaN","17340","17340","17340","0.423888888888889","0.423888888888889"
"1969","1","1","NA","5","3","6","NA","NA","NA","NA","NA","287123","132185","188271","298344","152794","189897.6","131894","131894","131894","17340","17340","17340","0.419444444444444","0.423888888888889"
"1970","NA","1","NA","3","1","4","NA","NA","NA","NA","NA","298419","298419","298419","306479","185","102299.666666667","-Inf","Inf","NaN","17340","17340","17340","0.423888888888889","0.423888888888889"
"1971","3","1","1","25","10","NA","3","NA","NA","NA","NA","301592","110","133932.9","303555","110","141562.84","174672","53979","133322.666666667","17340","17340","17340","0.00527777777777778","0.423888888888889"
"1972","3","1","1","13","1","1","2","NA","NA","NA","NA","329866","329866","329866","665947","231032","317764.692307692","202831","14","67983","17340","17340","17340","0.423888888888889","0.423888888888889"
"1973","7","1","5","32","5","2","4","NA","NA","NA","NA","289622","27","80288","12900000","27","667401.71875","483671","1","212754.142857143","17340","17340","17340","0.0980555555555556","0.423888888888889"
"1974","3","1","9","32","6","3","NA","NA","NA","NA","NA","345260","34519","128901.333333333","372795","41855","110361.5","34292","6","11435.6666666667","17340","17340","17340","0.369722222222222","0.423888888888889"
"1975","7","1","5","44","4","1","5","NA","NA","NA","NA","347033","225","159901.75","914743","94","328539.318181818","332013","46","202933","17340","17340","17340","0.296388888888889","0.423888888888889"
"1976","5","1","2","15","7","1","3","NA","NA","NA","NA","287805","28699","123854.285714286","291293","28699","102397.6","32636","25463","29009.2","17340","17340","17340","0.381666666666667","0.423888888888889"
"1977","6","1","1","22","4","1","6","NA","1","NA","NA","284583","0","101883","25300000","0","1280488.77272727","45133","34066","41501.5","17340","17340","17340","0.484444444444444","0.423888888888889"
"1978","3","1","10","17","4","3","3","1","1","NA","NA","282907","35762","154743","282907","33700","159227.823529412","219060","27127","97364.6666666667","17340","17340","17340","0.383888888888889","0.423888888888889"
"1979","2","1","2","10","3","2","NA","NA","NA","NA","NA","270954","130746","186256.666666667","403920","91","211704.1","160266","69","80167.5","17340","17340","17340","0.418888888888889","0.423888888888889"
"1980","1","1","2","4","2","3","1","NA","NA","NA","NA","265611","212652","239131.5","306550","46692","204738.5","179179","179179","179179","17340","17340","17340","0.418055555555556","0.423888888888889"
"1981","3","1","5","14","2","NA","2","NA","NA","NA","NA","347823","58781","203302","548703","41708","260483.142857143","290659","61178","203295","17340","17340","17340","0.371944444444444","0.423888888888889"
"1982","1","1","6","10","4","4","1","NA","NA","NA","NA","268456","36057","155260","268456","34718","161141.3","252962","252962","252962","17340","17340","17340","0.376944444444444","0.423888888888889"
"1983","NA","1","NA","5","3","NA","NA","NA","NA","NA","NA","280440","15596","159028","277427","15611","201696","-Inf","Inf","NaN","17340","17340","17340","0.370555555555556","0.423888888888889"
"1984","2","1","3","25","9","6","1","2","2","NA","NA","278080","27364","99769.6666666667","17300000","28299","807168.44","130412","27364","78888","17340","17340","17340","0.376388888888889","0.423888888888889"
"1985","5","1","NA","13","2","1","3","NA","NA","NA","NA","422376","184604","303490","15400000","220227","1529714.15384615","392576","14","124143.4","17340","17340","17340","0.421388888888889","0.423888888888889"
"1986","4","1","1","6","1","1","4","NA","NA","NA","NA","453663","453663","453663","13100000","450674","2587253.83333333","181719","7116","79302.25","17340","17340","17340","0.423888888888889","0.423888888888889"
"1987","3","1","NA","11","5","1","2","NA","NA","NA","NA","309398","24334","154986.8","659390","24218","217562.636363636","105291","64514","80795","17340","17340","17340","0.371388888888889","0.423888888888889"
"1988","10","1","2","17","5","2","6","NA","NA","NA","NA","747799","196","303035.2","11100000","134","1170979.94117647","656891","18262","240598.6","17340","17340","17340","0.0586111111111111","0.423888888888889"
"1989","2","1","NA","5","1","NA","1","NA","NA","NA","NA","274100","274100","274100","11900000","264634","2649955","253663","243514","248588.5","17340","17340","17340","0.423888888888889","0.423888888888889"
"1990","2","1","2","11","5","3","NA","1","1","NA","NA","310795","0","85451.6","871689","0","165834.727272727","24996","19469","22232.5","17340","17340","17340","0.416111111111111","0.423888888888889"
"1991","7","1","4","31","4","1","7","NA","NA","NA","NA","312100","104887","178877.5","665525","47885","300792.64516129","286324","42716","204707.714285714","17340","17340","17340","0.416666666666667","0.423888888888889"
"1992","1","1","4","9","2","NA","1","NA","NA","NA","NA","265884","14691","140287.5","314121","14522","152667.777777778","12934","12934","12934","17340","17340","17340","0.369722222222222","0.423888888888889"
"1993","6","1","NA","24","11","7","5","2","2","NA","NA","265853","296","70714.7272727273","268308","157","98913.75","144239","272","36838.8333333333","17340","17340","17340","0.325555555555556","0.423888888888889"
"1994","5","1","NA","6","2","2","5","NA","NA","NA","NA","428230","263427","345828.5","422421","189378","333100.666666667","348308","9975","157601.8","17340","17340","17340","0.418055555555556","0.423888888888889"
"1995","1","1","NA","1","1","NA","1","NA","NA","NA","NA","288688","288688","288688","296582","296582","296582","281525","281525","281525","17340","17340","17340","0.423888888888889","0.423888888888889"
"1996","2","1","9","32","12","7","2","6","7","NA","NA","248367","126","27497.3333333333","334943","209","59307","31626","1504","16565","17340","17340","17340","0.257777777777778","0.423888888888889"
"1997","3","1","4","39","6","2","2","NA","NA","NA","NA","312774","33221","167685.333333333","333513","2707","109689.205128205","241102","1044","81442.3333333333","17340","17340","17340","0.370833333333333","0.423888888888889"
"1998","1","1","2","16","9","1","NA","1","1","NA","NA","297165","109","100669.222222222","315329","216","117873.75","109","109","109","17340","17340","17340","0.201944444444444","0.423888888888889"
"1999","3","1","1","8","5","3","2","1","1","NA","NA","297102","120","111125.6","306367","110","47427.625","47396","81","15873","17340","17340","17340","0.199444444444444","0.423888888888889"
"2000","4","1","3","12","4","NA","3","NA","NA","NA","NA","277666","47","87788.75","244386","47","70327.25","261274","1","99374.5","17340","17340","17340","0.226111111111111","0.423888888888889"
"2001","NA","1","NA","15","5","2","NA","NA","NA","NA","NA","272268","14720","124145.6","323374","14607","194371.333333333","-Inf","Inf","NaN","17340","17340","17340","0.369722222222222","0.423888888888889"
"2002","5","1","6","20","8","11","4","8","8","NA","NA","247559","0","78893.625","298017","0","111824.45","189794","8115","57365.2","17340","17340","17340","0.416111111111111","0.423888888888889"
"2003","6","1","1","25","8","9","4","3","3","NA","NA","254267","0","67116.75","255570","0","72798.48","63476","21","35684.8333333333","17340","17340","17340","0.410277777777778","0.423888888888889"
"2004","8","1","6","30","3","4","6","3","3","NA","NA","308864","82086","223760.666666667","354084","14307","253303.2","264124","12","150025.625","17340","17340","17340","0.374722222222222","0.423888888888889"
"2005","3","1","4","28","8","2","2","1","1","NA","NA","311191","72","73341.5","243465","75","60353.9642857143","38064","30712","33512.3333333333","17340","17340","17340","0.0522222222222222","0.423888888888889"
"2006","2","1","NA","4","3","NA","1","NA","NA","NA","NA","461344","75","259209.666666667","478585","75","304814.5","349","16","182.5","17340","17340","17340","0.00305555555555556","0.423888888888889"
"2007","NA","1","1","6","2","3","NA","NA","NA","NA","NA","356071","16341","186206","368853","17264","121602.166666667","-Inf","Inf","NaN","17340","17340","17340","0.370277777777778","0.423888888888889"
"2008","1","1","3","20","5","6","NA","4","4","NA","NA","247702","14933","77618.4","268181","14880","99912.5","44552","44552","44552","17340","17340","17340","0.37","0.423888888888889"
"2009","4","1","NA","9","4","3","3","NA","NA","NA","NA","278664","36853","104577.75","280772","36853","79824.2222222222","250460","32139","91804","17340","17340","17340","0.382222222222222","0.423888888888889"
"2010","4","1","5","10","5","2","3","NA","NA","NA","NA","270706","19","99053.2","17900000","21637","1988710.4","139928","19","70091.75","17340","17340","17340","0.144722222222222","0.423888888888889"
"2011","3","1","NA","4","1","NA","3","NA","NA","NA","NA","268576","268576","268576","22600000","271371","5935994.75","365150","44","184046.333333333","17340","17340","17340","0.423888888888889","0.423888888888889"
"2012","5","1","NA","5","2","2","2","NA","NA","NA","NA","308708","32","154370","930317","60","528599.4","540493","1","108118.8","17340","17340","17340","0.116666666666667","0.423888888888889"
"2013","1","1","NA","2","2","2","1","NA","NA","NA","NA","257335","86","128710.5","264439","97","132268","230318","230318","230318","17340","17340","17340","0.00416666666666667","0.423888888888889"
"2014","1","1","1","9","3","2","1","NA","NA","NA","NA","250032","13084","170741.666666667","272466","12491","207585.555555556","222100","222100","222100","17340","17340","17340","0.369722222222222","0.423888888888889"
"2015","5","1","7","34","5","1","4","NA","NA","NA","NA","306248","75","91789.4","335606","80","171438.558823529","282835","75","64715","17340","17340","17340","0.168611111111111","0.423888888888889"
"2016","4","1","1","8","4","3","1","NA","NA","NA","NA","272012","35637","122245.25","241181","39445","96134.5","35637","27127","31759.5","17340","17340","17340","0.381388888888889","0.423888888888889"
"2017","4","1","NA","2","2","2","3","NA","NA","NA","NA","297024","83","148553.5","316210","88","158149","454720","11","122784","17340","17340","17340","0.00277777777777778","0.423888888888889"
"2018","2","1","3","6","3","2","2","NA","NA","NA","NA","275138","78","175051.333333333","293260","99","109155","222100","432","111266","17340","17340","17340","0.168611111111111","0.423888888888889"
"2019","3","1","2","27","4","1","2","NA","NA","NA","NA","284518","155433","230320","978954","153743","248695.62962963","279453","120900","182927","17340","17340","17340","0.418055555555556","0.423888888888889"
"2020","3","1","NA","2","2","2","2","NA","NA","NA","NA","15700000","22250","7861125","10700000","19907","5359953.5","61","14","30.3333333333333","17340","17340","17340","0.359444444444444","0.423888888888889"
"2021","1","1","NA","7","4","3","1","NA","NA","NA","NA","275193","44945","148524.75","272080","41795","170787.142857143","129594","129594","129594","17340","17340","17340","0.376944444444444","0.423888888888889"
"2022","9","1","1","32","5","1","5","NA","NA","NA","NA","354075","43157","119176.8","615369","44608","119954.125","338688","34115","106118.666666667","17340","17340","17340","0.406388888888889","0.423611111111111"
"2023","12","1","4","22","4","1","9","1","1","NA","NA","839780","55526","343445.25","11700000","75812","1427190.45454545","973088","1","363403.166666667","17340","17340","17340","0.3725","0.423611111111111"
"2024","4","1","2","7","3","NA","1","NA","NA","NA","NA","268480","234","172732.666666667","306340","138","118335.142857143","291","1","128","17340","17340","17340","0.294444444444444","0.423611111111111"
"2025","6","1","2","15","7","2","1","1","1","NA","NA","372869","45","73246","494976","79","133233.533333333","75541","1","22219.1666666667","17340","17340","17340","0.224166666666667","0.423611111111111"
"2026","3","1","2","7","2","4","2","NA","NA","NA","NA","334249","35765","185007","346945","35765","143918","96838","85368","91973.6666666667","17340","17340","17340","0.376944444444444","0.423611111111111"
"2027","12","1","3","8","3","2","4","NA","NA","NA","NA","309227","38250","196751","326471","47372","200100.375","37624","1","14827.8333333333","17340","17340","17340","0.380277777777778","0.423611111111111"
"2028","4","1","4","26","5","1","4","NA","NA","NA","NA","449808","152","207799.2","16100000","152","941525.769230769","123175","103","31452.5","17340","17340","17340","0.005","0.423611111111111"
"2029","3","1","2","39","8","1","3","NA","1","NA","NA","260441","0","94063.25","12400000","0","475369.435897436","177453","29482","97990.3333333333","17340","17340","17340","0.484444444444444","0.423611111111111"
"2030","2","1","NA","17","9","6","2","2","2","NA","NA","324715","865","79974.4444444444","343786","1023","152821","155433","37729","96581","17340","17340","17340","0.330277777777778","0.423611111111111"
"2031","1","1","3","6","2","4","1","NA","NA","NA","NA","311528","27585","169556.5","322664","27605","147885.833333333","39064","39064","39064","17340","17340","17340","0.370555555555556","0.423611111111111"
"2032","NA","1","1","2","1","3","NA","NA","NA","NA","NA","308735","308735","308735","177147","3407","90277","-Inf","Inf","NaN","17340","17340","17340","0.423611111111111","0.423611111111111"
"2033","NA","1","NA","1","1","3","NA","NA","NA","NA","NA","308392","308392","308392","329140","329140","329140","-Inf","Inf","NaN","17340","17340","17340","0.423611111111111","0.423611111111111"
"2034","1","1","1","8","3","3","1","NA","NA","NA","NA","278056","152179","227127.666666667","467433","142372","264518.75","138114","138114","138114","17340","17340","17340","0.417777777777778","0.423611111111111"
"2035","2","1","1","2","1","NA","2","NA","NA","NA","NA","268432","268432","268432","281769","41272","161520.5","195310","33774","114542","17340","17340","17340","0.423611111111111","0.423611111111111"
"2036","27","1","NA","8","3","2","5","NA","NA","NA","NA","11100000","80963","3772618.66666667","10700000","109322","1569306","144535","14","51121.4444444444","17340","17340","17340","0.373888888888889","0.423611111111111"
"2037","5","1","8","24","4","2","3","NA","NA","NA","NA","379121","62876","155015.25","18700000","18023","1081395.125","313312","13","97692.6","17340","17340","17340","0.377222222222222","0.423611111111111"
"2038","6","1","2","7","2","3","5","1","1","NA","NA","10400000","104","5200052","74900000","104","20557195.2857143","905246","14","354805.333333333","17340","17340","17340","0.00361111111111111","0.423611111111111"
"2039","7","1","NA","16","5","1","4","NA","NA","NA","NA","299458","30296","94368.2","10500000","30296","721574.4375","65666","29632","41832.2857142857","17340","17340","17340","0.405833333333333","0.423333333333333"
"2040","3","1","NA","2","2","1","3","NA","NA","NA","NA","336779","303743","320261","334365","307711","321038","284908","13","103819","17340","17340","17340","0.423055555555556","0.423333333333333"
"2041","4","1","NA","8","5","2","4","NA","NA","NA","NA","272631","10452","123563.6","280632","10513","148429.875","240328","70786","147071","17340","17340","17340","0.369166666666667","0.423333333333333"
"2042","NA","1","NA","8","2","NA","NA","NA","NA","NA","NA","274111","216672","245391.5","307044","205004","263771.75","-Inf","Inf","NaN","17340","17340","17340","0.422777777777778","0.423333333333333"
"2043","NA","1","1","2","1","NA","NA","NA","NA","NA","NA","266112","266112","266112","405000","274604","339802","-Inf","Inf","NaN","17340","17340","17340","0.423333333333333","0.423333333333333"
"2044","1","1","2","14","4","2","NA","NA","NA","NA","NA","261274","83","173223.25","675584","74","194913.714285714","13","13","13","17340","17340","17340","0.00111111111111111","0.423333333333333"
"2045","5","1","5","30","3","6","3","3","3","NA","NA","708074","3172","289751.666666667","10900000","3276","1653135.36666667","684906","13","300038.2","17340","17340","17340","0.355555555555556","0.423333333333333"
"2046","NA","1","1","2","1","5","NA","NA","NA","NA","NA","344382","344382","344382","355160","252604","303882","-Inf","Inf","NaN","17340","17340","17340","0.423333333333333","0.423333333333333"
"2047","2","1","NA","4","2","2","1","NA","NA","NA","NA","272576","216672","244624","279309","132867","210983","107253","91140","99196.5","17340","17340","17340","0.422777777777778","0.423333333333333"
"2048","4","1","6","31","4","NA","3","NA","NA","NA","NA","302541","50","130374.25","312994","44","27695","174839","50","50514.5","17340","17340","17340","0.179166666666667","0.423333333333333"
"2049","1","1","1","5","3","2","NA","NA","NA","NA","NA","321852","50030","143056.666666667","296694","50362","110492","0","0","0","17340","17340","17340","0.371944444444444","0.423333333333333"
"2050","1","1","1","13","3","2","1","NA","NA","NA","NA","305759","51899","191717.333333333","316210","207","153658.461538462","58511","58511","58511","17340","17340","17340","0.414444444444444","0.423333333333333"
"2051","2","1","1","7","4","1","1","1","1","NA","NA","253746","8545","155851.25","260544","149168","196056.285714286","220168","8545","114356.5","17340","17340","17340","0.366388888888889","0.423333333333333"
"2052","6","1","4","23","11","3","5","2","2","NA","NA","278074","45","47443.8181818182","287703","45","35043.1304347826","255700","45","53249.5","17340","17340","17340","0.2225","0.423333333333333"
"2053","2","1","1","9","4","1","1","NA","NA","NA","NA","262061","71689","152188.75","255008","119468","178969.777777778","68212","66781","67496.5","17340","17340","17340","0.391666666666667","0.423333333333333"
"2054","NA","1","1","5","1","2","NA","NA","NA","NA","NA","339309","339309","339309","362642","96","72856.2","-Inf","Inf","NaN","17340","17340","17340","0.423333333333333","0.423333333333333"
"2055","NA","1","NA","1","1","2","NA","NA","NA","NA","NA","394066","394066","394066","393013","393013","393013","-Inf","Inf","NaN","17340","17340","17340","0.423333333333333","0.423333333333333"
"2056","4","1","2","12","8","2","3","2","2","NA","NA","243028","574","45205.25","654917","43","113930.916666667","61370","43","38488.75","17340","17340","17340","0.326388888888889","0.423333333333333"
"2057","2","1","NA","2","1","2","2","NA","NA","NA","NA","310670","310670","310670","333341","220087","276714","194033","165068","179550.5","17340","17340","17340","0.423333333333333","0.423333333333333"
"2058","4","1","4","39","4","2","4","NA","NA","NA","NA","388779","75042","226550.5","416066","61838","141288.461538462","225492","56612","136071.5","17340","17340","17340","0.384722222222222","0.423333333333333"
"2059","4","1","1","13","5","2","4","1","1","NA","NA","244454","178","130436","262764","179","147838.230769231","418817","113","160299.75","17340","17340","17340","0.305555555555556","0.423333333333333"
"2060","3","1","2","11","2","3","3","1","1","NA","NA","465383","111472","288427.5","902897","111472","357186.181818182","95852","5868","36849","17340","17340","17340","0.413055555555556","0.423333333333333"
"2061","1","1","1","9","3","1","NA","NA","NA","NA","NA","301697","34673","193350.333333333","379272","37464","172410.555555556","33433","33433","33433","17340","17340","17340","0.382222222222222","0.423333333333333"
"2062","NA","1","5","11","6","1","NA","NA","NA","NA","NA","530216","86","110073.333333333","546146","84","73273.1818181818","-Inf","Inf","NaN","17340","17340","17340","0.19","0.423333333333333"
"2063","3","1","2","16","6","2","2","NA","NA","NA","NA","320922","39","162005.666666667","668352","39","155647.0625","301773","1","100703","17340","17340","17340","0.0102777777777778","0.423333333333333"
"2064","11","1","1","29","2","3","6","NA","NA","NA","NA","471168","67611","269389.5","836170","68374","304638.655172414","412507","22024","98380.2727272727","17340","17340","17340","0.411666666666667","0.423333333333333"
"2065","11","1","4","24","8","2","9","NA","NA","NA","NA","491835","65","107377.125","515922","65","136434.541666667","259011","12","152763.545454545","17340","17340","17340","0.00777777777777778","0.423333333333333"
"2066","4","1","7","31","9","3","3","1","1","NA","NA","254915","482","128208.444444444","37200000","38112","1830701.29032258","418950","296","129488","17340","17340","17340","0.319722222222222","0.423055555555556"
"2067","NA","1","3","13","4","2","NA","NA","NA","NA","NA","271323","74553","179139.75","427312","72264","291305.846153846","-Inf","Inf","NaN","17340","17340","17340","0.394166666666667","0.423055555555556"
"2068","NA","1","1","11","5","1","NA","NA","NA","NA","NA","252774","43476","116938.6","354198","42790","153353.636363636","-Inf","Inf","NaN","17340","17340","17340","0.388055555555556","0.423055555555556"
"2069","3","1","3","16","8","2","3","2","2","NA","NA","314005","199","39661.25","314592","116","20005.8125","245","13","106.666666666667","17340","17340","17340","0.295277777777778","0.423055555555556"
"2070","14","1","1","25","4","NA","9","NA","NA","NA","NA","625973","14014","232086.25","13900000","14014","1847826.48","509509","13","135288.928571429","17340","17340","17340","0.370277777777778","0.423055555555556"
"2071","4","1","2","14","4","NA","2","NA","NA","NA","NA","272860","63","75788.75","277328","63","22449.5","247352","150379","197946.5","17340","17340","17340","0.209444444444444","0.423055555555556"
"2072","14","1","1","9","2","4","5","NA","NA","NA","NA","642024","63","321043.5","16300000","70","3434634.44444444","522039","34","69366","17340","17340","17340","0.00222222222222222","0.423055555555556"
"2073","4","1","5","33","5","NA","3","NA","NA","NA","NA","255036","41437","137401","622202","41437","191264","366947","40863","219914.75","17340","17340","17340","0.4","0.423055555555556"
"2074","7","1","2","11","1","3","6","NA","NA","NA","NA","557891","557891","557891","12600000","17198","5551321.09090909","73823","96","19585","17340","17340","17340","0.423055555555556","0.423055555555556"
"2075","4","1","2","12","6","6","3","4","4","NA","NA","236787","48","74332.6666666667","257907","41","84628","38367","27604","34635.25","17340","17340","17340","0.1775","0.423055555555556"
"2076","9","1","2","12","6","1","5","NA","NA","NA","NA","409626","14475","112802.833333333","427785","14475","147533.833333333","187625","241","62113","17340","17340","17340","0.367222222222222","0.423055555555556"
"2077","3","1","2","19","5","NA","2","NA","NA","NA","NA","257446","67","129359.6","321452","67","208053.105263158","249973","113373","169069.666666667","17340","17340","17340","0.00305555555555556","0.423055555555556"
"2078","10","1","1","7","4","1","5","NA","NA","NA","NA","333054","53933","145782.5","19800000","230","2984058.28571429","389151","14","165928.9","17340","17340","17340","0.388055555555556","0.423055555555556"
"2079","6","1","2","22","7","1","5","NA","NA","NA","NA","254534","29214","128704.285714286","256503","28462","126878.5","222100","31743","73957","17340","17340","17340","0.371111111111111","0.423055555555556"
"2080","2","1","NA","2","2","NA","1","NA","NA","NA","NA","263493","69","131781","262954","92","131523","163566","69","81817.5","17340","17340","17340","0.00694444444444444","0.423055555555556"
"2081","1","1","1","2","1","1","1","NA","NA","NA","NA","251451","251451","251451","402322","249640","325981","222100","222100","222100","17340","17340","17340","0.423055555555556","0.423055555555556"
"2082","1","1","NA","12","6","1","1","1","1","NA","NA","261509","30","88672.3333333333","512697","28","155982.333333333","1948","1948","1948","17340","17340","17340","0.0972222222222222","0.423055555555556"
"2083","5","1","1","17","2","3","3","NA","NA","NA","NA","435815","35417","235616","1069500000","39433","63270208.8235294","39022","16","29304.2","17340","17340","17340","0.373055555555556","0.423055555555556"
"2084","2","1","1","5","2","3","1","NA","NA","NA","NA","385525","308690","347107.5","13400000","133","2890416","200185","490","100337.5","17340","17340","17340","0.422777777777778","0.423055555555556"
"2085","1","1","1","4","1","1","1","NA","NA","NA","NA","249801","249801","249801","980393","247448","726275.75","224653","224653","224653","17340","17340","17340","0.423055555555556","0.423055555555556"
"2086","NA","1","1","2","1","3","NA","NA","NA","NA","NA","268242","268242","268242","266184","82","133133","-Inf","Inf","NaN","17340","17340","17340","0.423055555555556","0.423055555555556"
"2087","3","1","7","15","4","6","2","1","1","NA","NA","704136","104509","404742.75","703214","130009","361638.533333333","104509","94805","99964.6666666667","17340","17340","17340","0.4125","0.423055555555556"
"2088","7","1","NA","12","3","1","4","1","1","NA","NA","383238","135577","271829.333333333","829792","74419","369473.666666667","237841","14","145734.714285714","17340","17340","17340","0.393055555555556","0.423055555555556"
"2089","6","1","1","4","1","NA","4","NA","NA","NA","NA","666500","666500","666500","16100000","540974","10310243.5","172501","1","82842.1666666667","17340","17340","17340","0.423055555555556","0.423055555555556"
"2090","5","1","2","3","2","3","5","NA","NA","NA","NA","53300000","25300000","39300000","49900000","25300000","40633333.3333333","890860","14","350194.4","17340","17340","17340","0.4175","0.423055555555556"
"2091","2","1","1","12","4","2","2","NA","NA","NA","NA","296788","34097","129517.75","732414","33436","228701.833333333","175192","104292","139742","17340","17340","17340","0.371666666666667","0.423055555555556"
"2092","2","1","NA","13","2","NA","1","NA","NA","NA","NA","257061","41","128551","17800000","33","1443077.38461538","222537","13","111275","17340","17340","17340","0.163888888888889","0.423055555555556"
"2093","4","1","6","17","5","3","4","1","1","NA","NA","263738","151","100285","263465","104","52592.9411764706","18345","58","5817.25","17340","17340","17340","0.0838888888888889","0.423055555555556"
"2094","1","1","4","28","5","NA","1","NA","NA","NA","NA","248976","5772","105123.4","10500000","5426","532739.25","222100","222100","222100","17340","17340","17340","0.360833333333333","0.423055555555556"
"2095","1","1","NA","2","1","2","1","NA","NA","NA","NA","249109","249109","249109","62700000","156284","31428142","222100","222100","222100","17340","17340","17340","0.423055555555556","0.423055555555556"
"2096","4","1","2","25","4","3","2","NA","NA","NA","NA","596687","129737","326049","11400000","165416","1412994.8","171234","2403","94164.25","17340","17340","17340","0.380277777777778","0.423055555555556"
"2097","9","1","4","29","5","4","6","NA","NA","NA","NA","367957","51786","127498.8","370935","65431","153193.172413793","411327","40145","126562.777777778","17340","17340","17340","0.379722222222222","0.423055555555556"
"2098","4","1","NA","27","4","3","4","NA","NA","NA","NA","692584","39190","313637.75","697042","39190","309068.296296296","400743","55691","170223.25","17340","17340","17340","0.374444444444444","0.423055555555556"
