"","punk","bid","bid_withdrawn","offer","offer_withdrawn","transfer","unwrap","wrap","largest_offer","largest_bid","sold_price","sold_date"
"6104",1344,0,0,1,1,1,0,1,"336",NA,"613",2020-09-22
"6105",1345,1,0,3,0,0,0,0,"401895","382715","394667",2021-10-13
"6106",1346,1,1,10,0,1,0,0,"968246","658298","773900",2021-10-13
"6107",1346,5,3,1,0,0,0,0,"670372","64","647656",2021-08-27
"6108",1347,0,0,6,0,0,0,0,"541396",NA,"357327",2021-10-13
"6109",1347,0,0,6,0,0,0,0,"592091",NA,"345185",2021-09-16
"6110",1347,2,0,4,2,1,0,0,"71724","4","308828",2021-08-28
"6111",1348,2,1,3,0,0,0,0,"368498","329101","346588",2021-10-12
"6112",1348,1,1,2,1,0,0,0,"175316","157308","179305",2021-08-23
"6113",1348,2,1,1,0,2,0,0,"163417","155243","161568",2021-08-20
"6114",1348,2,2,4,0,1,0,0,"146360","3121","136348",2021-08-14
"6115",1348,0,0,1,0,1,0,0,"0",NA,"0",2021-07-21
"6116",1348,0,0,1,0,1,0,0,"0",NA,"0",2021-07-21
"6117",1348,0,1,1,0,2,2,2,"0",NA,"0",2021-07-21
"6118",1348,1,0,2,0,2,0,0,"3899","23693","29039",2021-02-21
"6119",1348,0,0,2,0,0,0,0,"2783",NA,"1804",2020-10-09
"6120",1348,0,0,1,0,1,1,1,"1229",NA,"1237",2020-09-26
"6121",1348,0,0,1,0,0,0,0,"737",NA,"1037",2020-09-21
"6122",1348,0,0,1,0,0,0,0,"253",NA,"299",2019-05-22
"6123",1348,0,0,1,0,0,0,0,"228",NA,"228",2017-07-13
"6124",1348,0,0,1,0,0,0,0,"76",NA,"82",2017-07-13
"6125",1349,0,0,6,0,1,0,0,"494522",NA,"436252",2021-10-12
"6126",1349,0,0,1,0,4,0,0,"410410",NA,"410410",2021-10-04
"6127",1350,0,0,3,2,1,0,0,"599648",NA,"488378",2021-10-12
"6128",1350,3,2,11,0,0,0,0,"61714","56440","58842",2021-04-16
"6129",1350,3,1,3,0,1,0,0,"41935","32200","33648",2021-04-01
"6130",1351,0,1,2,0,0,0,0,"746175",NA,"425952",2021-10-12
"6131",1351,1,0,1,0,2,0,0,"462684","423473","439720",2021-09-07
"6132",1351,1,1,3,0,0,0,0,"330008","265108","310985",2021-08-27
"6133",1351,4,5,18,1,0,0,0,"92803","60357","63259",2021-07-28
"6134",1351,1,1,3,0,2,1,1,"34284","21806","28427",2021-02-17
"6135",1351,1,0,1,0,1,0,0,"1963","1536","1950",2020-10-08
"6136",1352,0,0,2,0,3,0,0,"356834",NA,"345009",2021-10-12
"6137",1353,0,0,3,0,0,0,0,"517598",NA,"430390",2021-10-12
"6138",1353,0,0,3,0,0,0,0,"400071",NA,"385070",2021-09-03
"6139",1353,0,0,3,0,0,0,0,"412067",NA,"342056",2021-09-02
"6140",1353,0,0,3,0,0,0,0,"45144",NA,"37856",2021-06-17
"6141",1353,1,0,4,0,0,0,0,"81317","39382","40064",2021-05-19
"6142",1353,1,1,8,0,0,0,0,"87803","44165","58201",2021-05-14
"6143",1353,0,0,1,0,4,4,4,"49926",NA,"49926",2021-05-13
"6144",1353,0,0,1,0,0,1,0,"1211",NA,"1206",2020-09-25
"6145",1353,0,0,0,0,1,0,1,NA,NA,"1236",2020-09-20
"6146",1354,3,3,4,0,0,0,0,"812739","400309","390979",2021-10-12
"6147",1354,0,0,2,0,0,0,0,"802352",NA,"367713",2021-10-04
"6148",1354,0,0,1,0,0,0,0,"371764",NA,"401359",2021-10-01
"6149",1354,1,1,1,0,0,0,0,"406646","375446","349782",2021-09-25
"6150",1354,0,0,3,0,0,0,0,"34678",NA,"34937",2021-03-04
"6151",1354,0,0,3,2,0,0,0,"33064",NA,"32316",2021-02-26
"6152",1354,0,0,2,0,0,0,0,"1840",NA,"1493",2020-10-18
"6153",1354,1,0,2,0,1,0,0,"96","11","119",2020-05-02
"6154",1355,1,1,7,1,0,0,0,"900484","426932","412091",2021-10-12
"6155",1355,4,3,11,2,1,1,1,"5555","43663","39677",2021-07-08
"6156",1355,0,0,1,0,0,0,0,"1671",NA,"1742",2020-09-26
"6157",1355,0,0,2,0,0,0,0,"426",NA,"485",2020-08-24
"6158",1356,0,0,3,2,2,0,0,"61799",NA,"497746",2021-10-11
"6159",1356,1,0,0,0,0,0,0,NA,"61","60",2019-04-21
"6160",1357,1,0,2,0,0,0,0,"375866","363547","378592",2021-10-11
"6161",1357,0,0,2,0,0,0,0,"452863",NA,"356935",2021-09-30
"6162",1357,0,0,1,0,0,0,0,"62614",NA,"73376",2021-05-03
"6163",1357,0,0,2,0,1,0,0,"35210",NA,"34106",2021-04-08
"6164",1357,0,0,1,0,0,0,0,"67",NA,"67",2017-07-04
"6165",1358,5,5,4,0,0,0,0,"11500000","754589","11100000",2021-10-10
"6166",1359,4,3,5,1,0,0,0,"649194","755015","13500000",2021-10-10
"6167",1359,3,1,11,9,0,0,0,"693230","529166","484374",2021-08-16
"6168",1359,1,1,27,2,0,0,0,"974820","178213","160062",2021-07-30
"6169",1359,7,1,0,0,1,0,0,NA,"81809","81242",2021-03-23
"6170",1360,0,0,2,0,0,0,0,"415678",NA,"389040",2021-10-10
"6171",1360,0,0,1,0,0,0,0,"127848",NA,"247616",2021-08-24
"6172",1360,0,0,1,0,0,0,0,"43752",NA,"42745",2021-03-04
"6173",1360,0,0,3,0,0,0,0,"53479",NA,"40660",2021-02-22
"6174",1360,0,0,1,0,0,0,0,"42750",NA,"41940",2021-02-22
"6175",1360,0,0,1,0,0,0,0,"36888",NA,"36888",2021-02-21
"6176",1361,2,1,9,3,0,0,0,"556659","462719","465280",2021-10-09
"6177",1361,0,0,6,0,0,0,0,"266353",NA,"241102",2021-08-23
"6178",1361,2,2,2,1,1,0,0,"94631","63122","78782",2021-07-31
"6179",1361,0,0,1,0,0,0,0,"48827",NA,"53071",2021-02-21
"6180",1361,1,1,2,0,1,0,0,"7571","2839","23255",2021-02-13
"6181",1362,2,1,3,0,1,0,0,"427178","387069","385395",2021-10-09
"6182",1362,0,0,1,0,0,0,0,"79455",NA,"38033",2021-07-17
"6183",1362,0,0,1,0,1,1,1,"66219",NA,"66219",2021-05-11
"6184",1362,0,0,2,0,0,0,0,"92444",NA,"68832",2021-05-06
"6185",1362,2,1,2,0,1,0,0,"96","13","108",2020-04-27
"6186",1363,0,1,1,0,0,0,0,"492537",NA,"492537",2021-10-08
"6187",1363,1,0,6,0,1,0,0,"78","22","66",2019-12-10
"6188",1363,1,0,2,0,0,0,0,"191","115","121",2017-07-31
"6189",1363,1,1,1,0,0,0,0,"77","14","77",2017-07-28
"6190",1364,3,3,9,1,4,1,0,"90633","65469","636046",2021-10-08
"6191",1364,0,0,0,0,0,0,0,NA,NA,"845",2020-09-20
"6192",1364,0,0,0,0,1,0,1,NA,NA,"700",2020-09-18
"6193",1364,0,0,1,0,0,0,0,"681",NA,"681",2020-09-15
"6194",1364,1,0,2,0,1,0,0,"277","13","290",2020-05-27
"6195",1365,0,0,2,0,0,0,0,"423247",NA,"414797",2021-10-08
"6196",1365,0,0,2,0,0,0,0,"78534",NA,"50357",2021-07-26
"6197",1365,1,2,2,1,0,0,0,"39763","36507","41474",2021-03-15
"6198",1365,1,0,2,0,1,1,1,"29911","24988","29476",2021-03-05
"6199",1365,0,0,1,0,0,0,0,"2181",NA,"2174",2020-09-28
"6200",1365,0,0,1,0,0,0,0,"1111",NA,"1753",2020-09-28
"6201",1366,0,0,2,0,2,0,0,"499383",NA,"431099",2021-10-08
"6202",1366,0,0,1,0,1,0,0,"310875",NA,"310875",2021-08-27
"6203",1366,0,0,3,0,0,0,0,"324",NA,"107",2018-11-18
"6204",1367,1,1,5,1,1,0,0,"415673","371432","411494",2021-10-08
"6205",1367,0,0,2,0,0,0,0,"960123",NA,"231056",2021-08-23
"6206",1367,1,1,2,0,0,0,0,"188","34","73",2019-02-22
"6207",1368,0,0,5,1,0,0,0,"423395",NA,"411376",2021-10-08
"6208",1368,2,0,3,3,3,0,0,"422250","381866","367773",2021-10-04
"6209",1368,0,0,2,1,0,0,0,"48538",NA,"45614",2021-07-05
"6210",1368,1,0,0,0,0,0,0,NA,"41","45",2018-05-07
"6211",1369,0,1,4,0,2,0,0,"456041",NA,"410034",2021-10-08
"6212",1369,2,0,1,0,0,0,0,"37623","36081","37580",2021-06-07
"6213",1370,2,1,2,0,0,0,0,"444061","430685","435593",2021-10-08
"6214",1370,1,0,4,2,0,0,0,"451549","364649","362652",2021-10-04
"6215",1370,1,2,3,2,1,0,0,"413014","268370","314318",2021-09-25
"6216",1370,1,0,9,0,0,0,0,"95118","46619","48523",2021-07-27
"6217",1370,0,0,1,0,0,0,0,"70856",NA,"74689",2021-05-04
"6218",1370,0,0,1,0,0,0,0,"7061",NA,"8334",2021-01-25
"6219",1371,2,2,14,0,1,0,0,"664182","578077","579878",2021-10-07
"6220",1371,0,0,2,0,1,0,0,"436848",NA,"436848",2021-08-27
"6221",1371,1,1,5,1,1,0,0,"28044","40","27219",2021-02-17
"6222",1372,0,0,3,0,0,0,0,"417304",NA,"427760",2021-10-07
"6223",1372,0,0,1,0,0,0,0,"383305",NA,"381207",2021-10-04
"6224",1372,1,0,4,4,3,0,0,"446281","368085","370588",2021-10-04
"6225",1372,0,0,1,0,0,0,0,"79418",NA,"45614",2021-07-05
"6226",1372,0,0,2,0,4,0,0,"93482",NA,"69526",2021-05-11
"6227",1373,0,0,5,3,0,0,0,"474571",NA,"439851",2021-10-07
"6228",1373,0,0,1,0,0,0,0,"184134",NA,"196671",2021-08-23
"6229",1373,0,0,1,0,0,0,0,"16853",NA,"18404",2021-02-14
"6230",1374,1,1,20,2,0,0,0,"806128","514594","569571",2021-10-07
"6231",1374,3,2,15,2,0,0,0,"96902","72090","80030",2021-07-23
"6232",1374,1,0,6,0,0,0,0,"89459","57698","57936",2021-03-28
"6233",1374,0,0,1,0,1,0,0,"52236",NA,"64685",2021-03-14
"6234",1374,0,0,2,0,0,0,0,"131",NA,"99",2019-10-12
"6235",1374,1,0,0,0,0,0,0,NA,"123","125",2019-07-08
"6236",1375,2,0,8,0,1,0,0,"646549","516110","533829",2021-10-06
"6237",1375,0,0,2,0,1,0,0,"646138",NA,"528268",2021-08-29
"6238",1376,2,3,17,0,0,0,0,"658248","448887","469011",2021-10-06
"6239",1376,2,0,2,1,0,0,0,"41116","146","165745",2021-08-05
"6240",1376,0,0,1,0,0,0,0,"86",NA,"86",2017-07-04
"6241",1377,1,0,2,1,0,0,0,"417678","374426","374598",2021-10-06
"6242",1377,1,1,3,0,0,0,0,"336185","127050","326620",2021-09-30
"6243",1377,1,1,4,0,1,0,0,"521078","315004","317629",2021-09-26
"6244",1377,1,0,2,0,0,0,0,"41191","37654","39415",2021-07-10
"6245",1377,1,1,3,0,0,0,0,"40940","26433","30512",2021-06-28
"6246",1378,0,0,2,0,0,0,0,"485314",NA,"483810",2021-10-06
"6247",1378,4,5,11,0,0,0,0,"488258","352506","355129",2021-09-25
"6248",1378,5,2,13,3,1,0,0,"729178","368155","375388",2021-09-23
"6249",1378,0,0,3,0,0,0,0,"248855",NA,"194997",2021-08-05
"6250",1378,2,2,3,0,1,0,0,"53759","42624","48738",2021-03-19
"6251",1379,2,1,6,2,1,0,0,"603394","458033","457332",2021-10-05
"6252",1379,2,2,7,0,0,0,0,"59806","50737","54642",2021-04-17
"6253",1379,2,3,1,0,0,0,0,"47459","43788","47459",2021-04-14
"6254",1379,1,0,3,0,0,0,0,"29530","14051","26571",2021-02-20
"6255",1379,0,0,1,0,0,0,0,"146",NA,"17",2018-12-07
"6256",1380,2,2,1,0,0,0,0,"432852","389325","469801",2021-10-05
"6257",1380,0,0,1,0,0,0,0,"63294",NA,"63814",2021-07-31
"6258",1380,0,0,2,0,0,0,0,"64030",NA,"64588",2021-07-30
"6259",1380,0,0,10,2,0,0,0,"69369",NA,"55399",2021-07-30
"6260",1380,0,0,1,0,0,0,0,"52007",NA,"58247",2021-04-28
"6261",1380,0,0,11,2,2,2,2,"51412",NA,"45499",2021-04-24
"6262",1381,0,0,2,0,0,0,0,"953888",NA,"772761",2021-10-05
"6263",1381,0,0,1,0,0,0,0,"347382",NA,"345574",2021-08-27
"6264",1381,1,0,1,0,0,0,0,"57267","49872","49872",2021-03-08
"6265",1381,4,3,7,0,1,1,1,"53426","39719","38089",2021-03-05
"6266",1381,1,1,3,1,0,0,0,"3037","696","2470",2020-12-21
"6267",1381,0,1,4,0,0,0,0,"451",NA,"318",2020-07-06
"6268",1381,2,1,2,0,0,0,0,"298","207","308",2020-05-23
"6269",1381,1,0,0,0,0,0,0,NA,"109","118",2019-06-21
"6270",1382,1,0,1,0,1,0,0,"445989","419331","448467",2021-10-05
"6271",1382,4,0,3,1,0,0,0,"482015","387954","387954",2021-10-04
"6272",1382,0,0,2,0,0,0,0,"132",NA,"145",2017-12-18
"6273",1383,0,0,1,0,0,0,0,"702099",NA,"621002",2021-10-05
"6274",1383,1,1,6,0,0,0,0,"64500000","510787","511952",2021-08-29
"6275",1383,1,1,1,0,0,0,0,"216191","223898","237472",2021-08-23
"6276",1383,1,0,12,2,2,2,2,"65356","123315","133124",2021-08-05
"6277",1383,2,2,3,1,1,0,0,"66184","57349","64154",2021-04-14
"6278",1383,0,0,1,0,0,0,0,"9383",NA,"9222",2021-02-07
"6279",1383,0,0,2,0,0,1,0,"2124",NA,"1962",2020-09-29
"6280",1383,0,0,0,0,1,0,1,NA,NA,"1749",2020-09-28
"6281",1383,0,0,1,0,0,0,0,"91",NA,"78",2019-05-06
"6282",1384,12,6,11,5,1,0,0,"843378","93581","662124",2021-10-05
"6283",1384,3,1,0,0,1,0,0,NA,"77748","20093",2021-08-02
"6284",1385,5,6,23,3,0,0,0,"875551","424056","621335",2021-10-05
"6285",1385,4,2,26,0,1,0,0,"93645","99772","134991",2021-08-01
"6286",1385,0,0,1,0,0,0,0,"85904",NA,"85063",2021-05-25
"6287",1385,0,0,1,0,0,0,0,"66080",NA,"66080",2021-05-25
"6288",1386,2,2,20,1,1,0,0,"973803","551642","569557",2021-10-05
"6289",1386,6,4,56,0,1,0,0,"98402","226503","223225",2021-08-15
"6290",1386,4,4,2,0,0,0,0,"164395","95634","152918",2021-05-04
"6291",1386,6,3,1,0,0,0,0,"71610","9","71610",2021-04-11
"6292",1387,1,0,5,0,1,0,0,"484036","358174","389725",2021-10-05
"6293",1387,0,0,1,0,0,0,0,"25326",NA,"33767",2021-02-17
"6294",1387,7,1,2,0,0,0,0,"3875","1829","1774",2020-10-06
"6295",1387,0,0,1,0,0,0,0,"131",NA,"108",2018-06-08
"6296",1387,1,0,0,0,1,0,0,NA,"49","47",2018-05-06
"6297",1388,0,0,3,0,1,0,0,"428723",NA,"403970",2021-10-04
"6298",1388,0,0,2,0,0,0,0,"42386",NA,"37524",2021-02-24
"6299",1389,0,0,3,2,0,0,0,"420451",NA,"412421",2021-10-04
"6300",1389,0,0,2,1,0,0,0,"1e+05",NA,"158015",2021-08-06
"6301",1389,0,0,2,0,1,0,0,"40200",NA,"41081",2021-03-13
"6302",1390,1,0,3,0,1,0,0,"411642","373229","405021",2021-10-04
"6303",1390,0,0,2,1,0,0,0,"36872",NA,"36872",2021-02-24
"6304",1390,0,0,1,0,0,1,0,"25046",NA,"27019",2021-02-21
"6305",1390,0,0,0,0,0,0,0,NA,NA,"1765",2020-09-29
"6306",1390,0,0,0,0,0,0,0,NA,NA,"1065",2020-09-27
"6307",1390,0,0,0,0,1,0,1,NA,NA,"865",2020-09-24
"6308",1391,3,2,2,0,1,0,0,"597371","404564","576808",2021-10-04
"6309",1392,1,0,3,0,0,0,0,"446638","364311","434303",2021-10-04
"6310",1392,1,0,1,0,0,0,0,"346572","330334","323625",2021-09-25
"6311",1392,2,2,4,1,2,0,0,"438169","319072","319605",2021-09-25
"6312",1392,0,0,1,0,0,0,0,"78",NA,"108",2019-06-04
"6313",1393,2,0,4,0,0,0,0,"407851","337351","367713",2021-10-04
"6314",1393,1,1,12,2,0,0,0,"465453","319063","321106",2021-09-25
"6315",1393,0,0,1,0,0,0,0,"44362",NA,"56156",2021-07-30
"6316",1393,0,0,1,0,2,1,1,"38566",NA,"44188",2021-03-13
"6317",1393,0,0,1,0,0,0,0,"11779",NA,"12081",2021-02-11
"6318",1393,0,0,1,0,0,0,0,"10332",NA,"10306",2021-02-09
"6319",1394,1,1,10,0,0,0,0,"773882","267574","505420",2021-10-04
"6320",1394,1,1,7,0,0,0,0,"229057","106898","214363",2021-08-10
"6321",1394,5,5,2,0,1,0,0,"67522","66487","68133",2021-07-28
"6322",1395,1,0,1,0,0,0,0,"430080","371432","424648",2021-10-04
"6323",1395,0,0,1,0,0,0,0,"344685",NA,"344685",2021-09-19
"6324",1396,0,0,1,0,0,0,0,"388963",NA,"388163",2021-10-04
"6325",1396,1,0,4,3,3,0,0,"429116","368742","368844",2021-10-04
"6326",1396,0,0,2,0,1,0,0,"47421",NA,"47919",2021-07-05
"6327",1397,1,0,5,0,0,0,0,"453648","381866","412753",2021-10-04
"6328",1397,0,1,3,0,0,0,0,"366751",NA,"304526",2021-09-16
"6329",1397,3,1,2,0,0,0,0,"317677","268872","280845",2021-09-11
"6330",1398,3,3,3,0,1,0,0,"843515","788916","987993",2021-10-04
"6331",1398,0,1,1,0,0,0,0,"36526",NA,"38333",2021-02-13
"6332",1398,2,1,1,0,0,0,0,"18281","269","18281",2021-01-29
"6333",1399,0,0,3,0,0,0,0,"537539",NA,"489510",2021-10-03
"6334",1399,0,0,3,1,1,0,0,"483447",NA,"483447",2021-10-03
"6335",1399,0,0,4,0,1,0,0,"285720",NA,"285036",2021-08-23
"6336",1399,2,2,3,0,0,0,0,"59992","48971","52506",2021-04-06
"6337",1399,0,0,4,0,3,0,0,"827340",NA,"33714",2021-03-09
"6338",1400,1,1,6,0,0,0,0,"469178","305236","485664",2021-10-03
"6339",1400,0,0,5,0,0,0,0,"438670",NA,"336734",2021-09-16
"6340",1400,0,0,3,1,0,0,0,"454472",NA,"389929",2021-09-05
"6341",1400,1,1,6,0,0,0,0,"550627","421873","490197",2021-08-29
"6342",1400,0,0,3,2,0,0,0,"966830",NA,"388255",2021-08-28
"6343",1400,0,1,1,0,0,0,0,"37390",NA,"31013",2021-06-25
"6344",1400,2,1,3,0,0,0,0,"45023","33692","34462",2021-06-18
"6345",1400,1,0,2,0,0,0,0,"46249","37223","35807",2021-06-01
"6346",1401,0,0,1,0,0,0,0,"0",NA,"0",2022-04-04
"6347",1401,1,0,6,2,1,0,0,"99897","443028","444421",2021-10-03
"6348",1401,1,1,2,0,0,0,0,"74724","38618","40902",2021-06-09
"6349",1401,1,1,2,0,1,0,0,"33610","30331","33693",2021-04-05
"6350",1402,3,2,1,0,0,0,0,"15400000","588236","15300000",2021-10-03
"6351",1403,0,1,4,1,0,0,0,"416654",NA,"416191",2021-10-03
"6352",1403,1,0,1,0,0,0,0,"362256","340841","377519",2021-10-01
"6353",1404,0,0,3,1,1,0,0,"532762",NA,"410926",2021-10-03
"6354",1404,0,0,1,0,0,0,0,"93696",NA,"90503",2021-08-04
"6355",1404,2,2,10,3,1,0,0,"66328","53109","65620",2021-04-29
"6356",1405,2,0,0,0,0,0,0,NA,"539638","547901",2021-10-03
"6357",1406,1,1,5,3,1,0,0,"647092","327833","453634",2021-10-03
"6358",1406,0,0,1,0,1,0,0,"399122",NA,"405701",2021-08-28
"6359",1407,1,1,24,4,1,0,0,"693270","3453","578844",2021-10-02
"6360",1407,0,0,1,0,0,0,0,"75",NA,"88",2017-07-12
"6361",1408,1,1,26,1,3,0,0,"98298","147774","547524",2021-10-02
"6362",1408,0,0,1,0,0,0,0,"81886",NA,"89304",2021-07-31
"6363",1409,0,0,3,1,0,0,0,"487402",NA,"432897",2021-10-02
"6364",1409,0,0,1,0,0,0,0,"252184",NA,"253941",2021-08-25
"6365",1409,1,0,1,0,0,0,0,"100","69","69",2017-07-18
"6366",1410,1,1,7,0,0,0,0,"783362","314953","450355",2021-10-02
"6367",1410,0,0,1,0,0,0,0,"28",NA,"28",2018-05-30
"6368",1411,0,0,1,0,0,0,0,"443319",NA,"442924",2021-10-02
"6369",1411,0,1,1,0,0,0,0,"417079",NA,"417079",2021-10-02
"6370",1411,2,1,1,0,0,0,0,"340756","326247","337899",2021-09-29
"6371",1411,2,0,6,0,0,0,0,"414843","280722","310272",2021-09-25
"6372",1411,1,0,7,0,0,0,0,"473338","393641","395047",2021-09-06
"6373",1411,0,0,2,1,0,0,0,"51745",NA,"378088",2021-09-03
"6374",1411,1,0,1,0,0,0,0,"38070","1","38177",2021-03-12
"6375",1411,0,0,1,0,0,0,0,"26",NA,"26",2018-10-31
"6376",1412,1,0,1,0,1,0,0,"460200","394979","436882",2021-10-02
"6377",1413,0,0,1,0,1,0,0,"439040",NA,"426183",2021-10-02
"6378",1414,4,3,57,12,3,3,3,"996234","801685","798261",2021-10-02
"6379",1414,4,1,0,0,1,0,0,NA,"82960","81997",2021-03-09
"6380",1415,1,1,11,0,1,0,0,"778302","387523","421278",2021-10-02
"6381",1415,1,0,4,1,0,0,0,"300252","266800","270603",2021-08-25
"6382",1415,1,1,4,0,1,0,0,"98478","78158","99225",2021-08-03
"6383",1415,0,0,8,2,0,0,0,"55287",NA,"32198",2021-02-25
"6384",1415,0,0,1,0,1,0,0,"28462",NA,"28759",2021-02-21
"6385",1416,0,0,3,0,0,0,0,"649170",NA,"493691",2021-10-02
"6386",1416,1,1,4,0,0,0,0,"97465","57670","168787",2021-08-01
"6387",1416,1,1,10,8,3,0,0,"4850","3068","39777",2021-06-25
"6388",1416,0,0,3,0,0,0,0,"237",NA,"193",2019-05-17
"6389",1416,2,1,0,0,0,0,0,NA,"21","116",2019-04-06
"6390",1417,0,0,1,0,0,0,0,"419733",NA,"457370",2021-10-02
"6391",1417,0,0,1,0,1,0,0,"384118",NA,"384118",2021-10-01
"6392",1418,0,0,1,0,0,0,0,"449680",NA,"427787",2021-10-01
"6393",1418,0,0,2,0,0,0,0,"2248",NA,"1778",2020-10-12
"6394",1418,0,0,1,0,0,0,0,"465",NA,"465",2020-09-13
"6395",1419,0,0,3,0,0,0,0,"799295",NA,"723947",2021-10-01
"6396",1419,1,1,3,1,1,0,0,"639654","208535","645072",2021-08-28
"6397",1419,0,0,1,0,0,0,0,"1382",NA,"1021",2020-05-05
"6398",1420,0,1,1,0,0,0,0,"496226",NA,"414791",2021-10-01
"6399",1420,2,1,3,2,0,0,0,"616907","362723","396981",2021-09-03
"6400",1420,0,0,5,1,0,0,0,"229762",NA,"227240",2021-08-23
"6401",1420,0,1,2,0,0,0,0,"47438",NA,"51088",2021-07-27
"6402",1420,2,1,1,0,0,0,0,"40520","41285","39135",2021-07-19
"6403",1420,0,0,1,0,0,0,0,"5784",NA,"5790",2021-01-23
"6404",1420,0,0,2,0,1,2,1,"1211",NA,"1031",2020-09-26
"6405",1420,0,0,0,0,1,0,1,NA,NA,"951",2020-09-20
"6406",1421,3,2,3,0,1,0,0,"610303","549506","630483",2021-10-01
"6407",1421,4,0,1,0,1,0,0,"310892","222","310892",2021-09-28
"6408",1421,1,0,3,0,0,0,0,"153","45","45",2019-09-03
"6409",1422,15,9,5,1,0,0,0,"599973","56663","451293",2021-10-01
"6410",1422,3,1,12,0,0,0,0,"948","81","1110",2020-09-12
"6411",1422,0,0,1,0,1,0,0,"603",NA,"609",2020-05-27
"6412",1422,1,1,10,2,1,0,0,"543","197","339",2020-01-10
"6413",1422,3,0,1,0,0,0,0,"91","15","86",2017-06-27
"6414",1423,0,0,2,0,3,1,1,"470625",NA,"411954",2021-10-01
"6415",1424,5,2,3,1,0,0,0,"534061","87214","427410",2021-10-01
"6416",1424,0,0,3,1,1,0,0,"79263",NA,"79848",2021-07-31
"6417",1425,0,0,3,0,0,0,0,"444298",NA,"444298",2021-10-01
"6418",1425,2,2,21,1,1,1,1,"602650","346028","365150",2021-09-30
"6419",1425,0,0,3,1,1,0,0,"548774",NA,"432754",2021-08-31
"6420",1425,0,0,1,0,0,0,0,"51922",NA,"54950",2021-07-28
"6421",1425,2,1,19,0,0,0,0,"55849","37343","43331",2021-07-23
"6422",1425,0,0,3,0,0,0,0,"48698",NA,"46507",2021-07-18
"6423",1425,0,0,5,1,0,0,0,"51864",NA,"54002",2021-04-15
"6424",1426,0,0,2,0,0,0,0,"478180",NA,"490812",2021-10-01
"6425",1427,0,0,1,0,0,0,0,"458245",NA,"428225",2021-10-01
"6426",1427,1,0,11,4,0,0,0,"756508","360403","361564",2021-09-16
"6427",1427,0,0,2,1,0,0,0,"293555",NA,"254077",2021-08-25
"6428",1427,0,0,1,0,3,0,0,"53900",NA,"56533",2021-04-26
"6429",1428,1,1,3,0,0,0,0,"570735","386432","530000",2021-10-01
"6430",1428,0,0,1,0,0,1,0,"459541",NA,"459541",2021-09-02
"6431",1428,0,0,0,0,0,0,0,NA,NA,"9344",2021-01-26
"6432",1428,0,0,0,0,0,0,0,NA,NA,"1840",2020-09-29
"6433",1428,0,0,0,0,0,0,0,NA,NA,"1852",2020-09-28
"6434",1428,0,0,3,1,1,0,1,"735",NA,"914",2020-09-16
"6435",1428,0,0,2,0,0,0,0,"266",NA,"261",2020-05-26
"6436",1429,0,0,3,1,0,0,0,"495566",NA,"423642",2021-10-01
"6437",1429,0,0,1,0,0,0,0,"304176",NA,"306414",2021-08-27
"6438",1429,0,0,1,0,0,0,0,"18921",NA,"19835",2021-02-16
"6439",1429,0,0,1,0,0,0,0,"12290",NA,"12249",2021-02-12
"6440",1430,0,0,1,0,0,0,0,"574850",NA,"468697",2021-10-01
"6441",1430,0,1,2,1,0,0,0,"646999",NA,"379419",2021-08-30
"6442",1430,1,0,2,1,0,0,0,"40952","211508","357638",2021-08-28
"6443",1430,0,0,1,0,1,0,0,"5600",NA,"5619",2021-01-13
"6444",1431,0,1,2,0,0,0,0,"435869",NA,"465734",2021-10-01
"6445",1431,2,1,9,0,0,0,0,"438671","325413","340030",2021-09-26
"6446",1431,1,1,5,2,1,0,0,"450521","273171","398831",2021-09-16
"6447",1431,0,0,1,0,0,0,0,"0",NA,"0",2021-08-23
"6448",1431,0,0,1,0,1,0,0,"199479",NA,"199479",2021-08-23
"6449",1431,0,0,1,0,0,0,0,"72",NA,"72",2017-12-12
"6450",1432,2,2,1,0,0,0,0,"407731","408719","436896",2021-10-01
"6451",1432,0,0,5,1,0,0,0,"395703",NA,"377556",2021-10-01
"6452",1432,0,0,2,0,0,0,0,"96251",NA,"98631",2021-08-01
"6453",1432,0,0,2,0,0,0,0,"83657",NA,"81003",2021-07-31
"6454",1432,0,0,5,0,1,0,0,"95187",NA,"73858",2021-07-31
"6455",1432,0,0,6,0,0,0,0,"76084",NA,"55458",2021-03-03
"6456",1433,1,2,4,0,0,0,0,"538786","420624","423835",2021-10-01
"6457",1433,1,0,1,0,0,0,0,"318430","304449","347137",2021-09-23
"6458",1433,2,0,5,1,1,0,0,"511427","280798","280798",2021-09-22
"6459",1433,0,0,8,3,1,0,0,"91991",NA,"267859",2021-08-23
"6460",1433,0,0,1,0,0,0,0,"2147",NA,"2218",2020-09-28
"6461",1433,1,0,1,0,0,0,0,"258","13","315",2020-05-20
"6462",1434,1,1,1,0,0,0,0,"987971","157621","992996",2021-10-01
"6463",1435,0,0,4,1,0,0,0,"496453",NA,"418262",2021-10-01
"6464",1435,1,0,2,0,0,0,0,"83","55","55",2017-12-15
"6465",1436,0,0,1,0,0,0,0,"596544",NA,"493955",2021-10-01
"6466",1436,6,4,4,0,1,0,0,"483659","427554","485367",2021-09-16
"6467",1436,3,0,2,0,0,0,0,"10100000","299268","299268",2021-09-12
"6468",1436,1,1,1,0,0,0,0,"87","44","82",2019-10-13
